Selector,Time (ms),Matches
"div[class^='flowerStarContainer'][class*='partnered_'] svg[class^='flowerStar'] path",0.140000,0
"div[class^='perksModal'] div[class^='tierUnlocked']",0.139000,0
"div[class^='perksModal'] div[class^='barForeground']",0.139000,0
"div[class^='shop'] div[class^='shopCard'] div[class^='innerHover'] button[class^='previewButton'] svg path",0.139000,0
"nav[class*='guilds_'] div[class^='folder'][class*='hover_']",0.139000,0
"div[class^='messagesWrapper'] ol[class^='scrollerInner'] > div[class^='container']:not([class*='cozy']) div[class^='emptyChannelIcon']",0.138000,0
"div[class^='contentRegion'] div[class^='streamerModeEnabledBtn']",0.138000,0
"div[class^='perksModal']",0.138000,0
"div[class^='callContainer'] div[class^='videoControls'] div[class^='toolbar'] div[class^='streamQualityIndicator'] div[class^='liveQualityIndicator'] div[class^='qualityIndicator']",0.138000,0
".theme-light[class*='profileColors_'] [class*='overlayBackground_'] *",0.138000,0
".theme-light[class*='profileColors_'] [class*='activityUserPopoutV2_'] *:not(a)",0.138000,0
"div[class*='phoneFieldPopout'] div[class^='countryCode']",0.138000,0
"div[style*='d1382af8d9e755bc44811b1fd92990a8.svg']",0.137000,0
"div[class^='chat'] div[class^='homeContainer']",0.137000,0
"div[class*='layerContainer_'] div[class^='control'] div[style*='background-color: rgb(114, 118, 125);']",0.137000,0
"[class^='chatContent'] div[class^='navButtonSuperReactActive']:hover",0.137000,0
"div[class^='layerContainer'] div[id^='channel-context']",0.137000,0
"[class^='chatContent'] div[class^='navButtonSuperReactActive']",0.136000,0
"div[class^='layerContainer'] [role='menu'] div[id^='account-switch-account'] svg[class^='activeIcon'] g path",0.136000,0
"div[class^='layerContainer'] > div[class*='layer'] div[role='listbox'] div[role='option'][aria-selected='true']",0.136000,0
"div[class^='customColorPicker']",0.136000,0
"div[class^='communityInfoPill'] div[class^='text']",0.136000,0
"div[class^='layerContainer'] > div[class*='layer'] div[role='listbox']",0.135000,0
"nav[class*='guilds_'] div[data-list-item-id='guildsnav___guild-discover-button']:hover",0.134000,0
".theme-light[class*='profileColors_'] [class*='activityUserPopoutV2_'] *",0.134000,0
"div[class*='userPopoutOuter_'] div[aria-label='HypeSquad Brilliance']",0.134000,1
"nav[class*='guilds_'] div[data-list-item-id='guildsnav___app-download-button']:hover",0.133000,0
"div[role='radio'][class*='selected'][class*='allow']",0.132000,0
"div[class^='contentRegion'] div[class*='noticeRegion_'] div[style='background_color: rgb(24, 25, 28);']",0.132000,0
"nav[class*='guilds_'] div[data-list-item-id='guildsnav___create-join-button']:hover",0.132000,0
"nav[class*='guilds_'] div[data-list-item-id='guildsnav___app-download-button'][class*='selected']",0.132000,0
"div[class*='userProfileOuter_'] div[aria-label='HypeSquad Brilliance']",0.132000,1
"div[class*='chat_'] div[class*='content_'][class*='container_'] div[role='tablist']",0.131000,0
"div[class*='userProfileOuter_'] div[aria-label='Early Verified Bot Developer']",0.131000,0
"div[class^='checkbox'][class*='checked_']",0.131000,0
"nav[class*='guilds_'] div[data-list-item-id='guildsnav___home']",0.131000,1
"div[class*='userPopoutOuter_'] div[aria-label='HypeSquad Balance']",0.130000,0
"div[class*='userProfileOuter_'] div[aria-label='Active Developer']",0.130000,1
"div[class*='userPopoutOuter_'] div[aria-label='Early Verified Bot Developer']",0.130000,0
"[data-popout-root]",0.129000,0
"nav[class*='guilds_'] div[data-list-item-id='guildsnav___guild-discover-button'][class*='selected']",0.129000,0
"nav[class*='guilds_'] div[data-list-item-id='guildsnav___create-join-button'][class*='selected']",0.129000,0
".theme-dark div[class^='spoilerContent'][class*='hidden']:hover",0.129000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='modal'] li",0.129000,0
"div[class^='addFriendInputWrapper']:focus-within",0.129000,0
"div[class^='button'][class*='revokeInvite_']",0.128000,0
"div[role='radio'][class*='selected']",0.128000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='modalSize'] li",0.128000,0
"div[class*='userProfileOuter_'] div[aria-label='HypeSquad Balance']",0.128000,0
"div[class*='userPopoutOuter_'] div[aria-label='Active Developer']",0.128000,1
"div[class^='sidebarRegion'] div[class^='serverBoostTabItem'][class*='selected_'] svg[class^='icon']",0.127000,0
"div[class^='messagesWrapper'] ol[class^='scrollerInner'] > div[class^='container']:not([class*='cozy']) div[class^='iconWrapper'] svg[class^='icon']",0.125000,0
"div[class^='numberBadge']",0.125000,0
"div[class^='perksModal'] li[class^='perk'] svg",0.124000,0
"div[class^='layerContainer'] div[class^='collectibleInfoContainer'] button[class^='shinyButton'] svg",0.124000,0
".theme-dark div[class^='spoilerContent']",0.124000,0
"div[class^='layerContainer'] [role='menu']",0.124000,0
"div[class*='videoLayer_'] > div[class^='tileChild'] > div[class^='border'][class*='speaking_']",0.124000,0
"div[class*='videoLayer_'] > div[class^='tileChild'] > div[class^='border'][class*='voiceChannelEffect_']",0.124000,0
"div[class^='sidebarRegion'] div[class^='serverBoostTabItem'] svg[class^='icon']",0.123000,0
"div[class*='rolesList'] div[class^='role'] span[class^='roleCircle'][style*='background-color: rgb(54, 57, 62)']",0.123000,0
"div[class^='newChannel']",0.122000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='uploadModal'] li",0.121000,0
"div[class^='communityInfoPill']",0.121000,0
"div[class^='pollBadgeDefault'] div[class^='text-xs-semibold']",0.121000,0
".theme-dark div[class^='spoilerContent'][class*='hidden']",0.120000,0
".theme-dark div[class^='spoilerContainer'] div[class^='spoilerWarning']",0.120000,0
".theme-dark div[class^='spoilerContainer']:hover div[class^='spoilerWarning']",0.120000,0
"div[class^='botTag']",0.120000,0
".theme-dark span[class*='spoilerMarkdownContent'] pre div[class^='codeContainer']:hover",0.119000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='contentWrapper'] li",0.118000,0
"span[class^='attachmentLink']:hover svg path",0.118000,0
"div[class*='applicationStore'] div[class*='premiumContainer'] div[class^='premiumCards'] svg g",0.118000,0
".theme-dark div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] svg[class*='activeIcon'] g path",0.118000,0
"div[class*='rolesList'] div[class^='role'] span[class^='roleCircle'][style*='background-color: rgb(53, 57, 64)']",0.116000,0
"div[class*='pollContainer'] div[class^='answerInner']",0.116000,0
"div[class^='contentRegion'] svg[class^='activeCircle']",0.114000,0
"foreignObject[mask='url(#svg-mask-status-offline)'] > div",0.110000,0
"ul[aria-label$=' threads'] > li:nth-child(1n)",0.108000,1
"foreignObject[mask='url(#svg-mask-status-online)'] > div",0.108000,0
"foreignObject[mask='url(#svg-mask-status-dnd)'] > div",0.108000,0
"foreignObject[mask='url(#svg-mask-status-idle)'] > div",0.108000,0
"div[class*='actions_'] button svg > path",0.107000,0
"span[class*='username_'][style*='color: rgb(54, 57, 62)']",0.106000,0
"span[class*='username_'][style*='color: rgb(53, 57, 64)']",0.105000,0
"div[class^='applicationCommand'] span[class*='selectedPill_']",0.103000,0
"div[class^='layerContainer'] li[class*='option_']",0.103000,0
"div[class*='actions_'] div[class^='panelButtonContainer'] button svg > path",0.103000,0
"div[class^='applicationCommand'] span[class*='erroredPill_']",0.101000,0
"div[class^='planOptionClickableContainer'] span[class*='planOptionDiscount_']",0.101000,0
"ul[aria-label$=' threads'] > li:nth-child(4n)",0.100000,0
"div[class*='chat_'] section[class*='title'] div[class*='searchBar'] span[class*='search']",0.099000,0
"div[class^='layerContainer'] div[class*='enterDone'] svg[class^='boostedTierIcon'] g",0.099000,0
"[class^='chatContent'] div[class*='imageWrapper_'] div[class*='videoControls_'] svg[class*='controlIcon_']",0.098000,0
"div[class^='layerContainer'] div[class^='queryContainer'] span[class^='key']",0.096000,0
"div[class^='keyboardShortcutsModal'] span[class^='key'] svg g",0.096000,0
"div[class*='keyboardShortcutsModal_'] div[class^='keybindShortcut'] span[class^='key'] svg g",0.096000,0
".theme-dark span[class*='spoilerMarkdownContent'][class*='hidden'] h3 > span",0.094000,0
"div[class^='chat'] > div[class^='content'] > div[class^='container'] div[class^='matchingPostsRow'] span[class^='key']",0.094000,0
"div[class*='applicationStore'] div[class*='premiumContainer'] div[class^='premiumCards'] span[class^='buttonText']",0.092000,0
"ul[aria-label$=' threads'] > li:nth-child(5n)",0.092000,0
"[class^='chatContent'] div[class*='imageWrapper_'] div[class*='audioControls'] svg[class*='controlIcon_']",0.092000,0
"div[class*='rolesList'] div[class^='role'] span[class^='roleCircle'][style*='background-color: rgb(185, 187, 190)']",0.092000,0
"svg[class^='spine']",0.092000,1
"div[class^='standardSidebarView'] div[class^='noticeRegion'] div[class^='actions'] button span[class^='button']",0.091000,0
"nav[class*='guilds_'] span[class^='expandedFolderBackground']",0.091000,14
".theme-dark span[class*='spoilerMarkdownContent'] h3 > span",0.091000,0
"div[class^='notice'] div[class^='closeButton'] > svg > path",0.091000,0
"div[class^='chat'] > div[class^='content'] > div[class^='container'] svg[class^='discordIcon']",0.091000,0
"div[class^='perksModal'] svg[class^='currentTierIcon']",0.090000,0
"ul[aria-label$=' threads'] > li:nth-child(2n)",0.090000,1
".theme-dark span[class*='spoilerMarkdownContent'][class*='hidden']:hover h3 > span",0.090000,0
"div[class^='chat'] > div[class^='content'] > div[class^='container'] div[class^='stepStatus'] > svg > path",0.090000,0
"div[class*='chat_'] div[class*='content_'][class*='container_'] div[class*='scrollerContainer_'] div[class*='checkIcon_'][style*='opacity: 1;'] > svg > path",0.090000,0
"div[class^='layerContainer'] > div[class*='layer'] div[role='listbox'] div[role='option'] svg[class*='selectedIcon'] circle",0.090000,0
"div[class^='layerContainer'] > div[class*='layer'] div[role='listbox'] div[class*='queryText_'] strong",0.090000,0
"div[class*='keyboardShortcutsModal_'] div[class^='keybindShortcut'] span[class^='key']",0.090000,0
"path[d='M17.225 6.06504C17.3227 6.00866 17.4362 5.98608 17.548 6.00084C17.6598 6.0156 17.7637 6.06686 17.8434 6.14665C17.9232 6.22645 17.9744 6.33037 17.9892 6.44225C18.0039 6.55413 17.9813 6.66772 17.925 6.76548L15.65 10.2551L21.9875 11.581C21.9875 11.7185 21.9875 11.8562 21.9875 11.9937C21.9875 12.1313 21.9875 12.2689 21.9875 12.4065L15.65 13.7323L17.925 17.222C17.9939 17.3117 18.0313 17.4216 18.0313 17.5347C18.0313 17.6478 17.9939 17.7577 17.925 17.8474C17.8281 17.9424 17.6982 17.9962 17.5625 17.9975C17.466 17.996 17.3714 17.9702 17.2875 17.9224L13.8125 15.646L12.4125 22H11.5875L10.2625 15.6585L6.77501 17.935C6.69176 17.9843 6.59672 18.0102 6.49997 18.01C6.43455 18.0098 6.3699 17.9963 6.30977 17.9705C6.24964 17.9447 6.1953 17.9072 6.15001 17.8599C6.06977 17.7789 6.01879 17.6734 6.0052 17.5601C5.99162 17.4468 6.01621 17.3323 6.07501 17.2345L8.36253 13.7449L2 12.4065C2 12.2689 2 12.1313 2 11.9937C2 11.8562 2 11.7185 2 11.581L8.35002 10.2551L6.0625 6.76548C6.0037 6.66774 5.97918 6.55315 5.99277 6.43988C6.00635 6.32661 6.05726 6.22113 6.1375 6.14009C6.21731 6.05781 6.32295 6.00542 6.43672 5.99176C6.5505 5.97809 6.6655 6.00399 6.7625 6.06504L10.25 8.34148L11.575 2H12.4L13.7375 8.34148L17.225 6.06504Z']",0.089000,0
"div[class*='applicationStore'] div[class*='premiumContainer'] div[class^='fullscreenTextContainer'] div[class*='premiumSubscribeButton'] span[class^='buttonText']",0.089000,0
"div[class^='shop'] div[class^='heroBanner'] div[class^='heroDescription'] div[class*='premiumSubscribeButton'] span[class^='buttonText']",0.089000,0
"svg[class*='botTagVerified_'] > path",0.089000,3
"[class^='chatContent'] div[class*='wrapperAudio_'] div[class*='audioControls'] svg[class*='controlIcon_']",0.089000,0
"div[class*='autocomplete_'] strong",0.089000,0
"div[class^='jumpToPresentBar'] span[class^='item']",0.089000,0
"div[class^='callContainer'] svg[class*='status_']",0.089000,0
"div[class^='keyboardShortcutsModal'] span[class^='key']",0.089000,0
"div[class^='chat'] > div[class^='content'] > div[class^='container'] div[class^='stepStatus'][style*='background-color: var(--status-positive-background);'] > svg > path",0.088000,0
"div[class^='layerContainer'] [role='menu'] div[id^='account-switch-account'][class*='focused'] svg[class^='activeIcon'] circle",0.088000,0
"div[class^='layerContainer'] [role='menu'] div[id^='account-switch-account'] svg[class^='activeIcon'] circle",0.088000,0
"div[class^='userPopoutInner'] div[class^='statusBubbleOuter'] span[class^='statusBubble']",0.088000,2
"div[class^='sidebarRegion'] div[class^='premiumTab'] > div > svg > path",0.088000,0
"ul[aria-label$=' threads'] > li:nth-child(3n)",0.088000,0
"ul[aria-label$=' threads'] > li:nth-child(6n)",0.088000,0
"[class^='chatContent'] div[class^='newMessagesBar'] button",0.088000,2
"div[class^='chat'] > div[class^='content'] > div[class^='container'] div[class^='pinIcon'][style*='background-color: var(--status-positive-background);'] > svg > path",0.088000,0
"div[class^='callContainer'] svg[class*='selectedIcon_']",0.088000,0
"div[class^='standardSidebarView'] div[class^='noticeRegion'] div[class^='actions'] button",0.087000,0
"div[class*='applicationStore'] div[class*='premiumContainer'] div[class^='innerWrapper'] div[class*='premiumSubscribeButton'] span[class^='buttonText']",0.087000,0
"[class^='chatContent'] div[class*='wrapperAudio_'] div[class*='videoControls_'] svg[class*='controlIcon_']",0.087000,0
"main[class^='chatContent'] div[id^='message-content'] svg[class^='icon'] > path[d='M4 0L0 4V8L4 12L8 8V4L4 0ZM7 7.59L4 10.59L1 7.59V4.41L4 1.41L7 4.41V7.59Z']",0.087000,0
"div[class^='chat'] > div[class^='content'] > div[class^='container'] div[class^='pinIcon'] > svg > path",0.087000,0
"div[class^='callContainer'] div[class^='videoControls'] [class*='colorable_'][class*='primaryDark_'] svg[class^='raisedHandButtonIcon']",0.087000,0
"svg[fill='#f0b232']",0.087000,0
"[class*='lookFilled_'][class*='colorBrandNew_'] svg[class^='premiumIcon']",0.087000,0
"div[class^='perksModal'] svg[class*='unlocked']",0.087000,0
"main[class^='chatContent'] div[id^='message-content'] svg[class^='icon'] > path[d='M2 4.83V7.17L4 9.17L6 7.17V4.83L4 2.83L2 4.83Z']",0.087000,0
"div[class^='callContainer'] div[class^='indicators'] div[class^='liveQualityIndicator'] svg[class^='premiumStreamIcon']",0.087000,0
"[class*='disabledPointerEvents'] svg[class^='activityIcon']",0.087000,0
"svg[fill='#23a55a']",0.087000,0
"svg[fill='#f23f43']",0.087000,0
"svg[fill='#82858f']",0.087000,0
"div[class^='callContainer'] div[class^='videoControls'] div[class^='toolbar'] svg[class^='controlIcon']",0.086000,0
"div[class^='callContainer'] div[class^='videoControls'] div[class^='toolbar'] div[class^='streamQualityIndicator'] div[class^='liveQualityIndicator'] svg[class^='premiumStreamIcon']",0.086000,0
"svg[fill='#593695']",0.086000,0
"div[class^='sidebar'] > section[class^='panels'] svg[class*='buttonIcon_']",0.086000,0
"[src='/assets/eaeac24163b35f7526704a3d9b3c7722.svg']",0.086000,0
"[class*='lookFilled_'][class*='colorLink_'] svg[class^='premiumIcon']",0.085000,0
"[class*='lookFilled_'][class*='colorYellow_'] svg[class^='premiumIcon']",0.085000,0
"[class*='lookFilled_'][class*='colorRed_'] svg[class^='premiumIcon']",0.085000,0
"div[class^='perksModal'] svg[class^='tierLock']",0.085000,0
"[class^='chatContent'] div[class^='container'] div[class^='cardWrapper'] div[class*='completed_'] svg[class^='checkmark']",0.085000,0
"div[class^='messagesWrapper'] ol[class^='scrollerInner'] > div[class^='container']:not([class*='cozy']) div[class^='emptyChannelIcon'] > svg",0.085000,0
"div[class^='layerContainer'] div[class^='pencilContainer'] svg[class^='editIcon']",0.085000,0
"svg[fill='#80848e']",0.085000,0
"[class*='lookFilled_'][class*='colorBrand_'] svg[class^='premiumIcon']",0.084000,0
"[class*='lookFilled_'][class*='colorGreen_'] svg[class^='premiumIcon']",0.084000,0
"[class*='lookInverted_'][class*='colorBrand_'] svg[class^='premiumIcon']",0.084000,0
"path[d='M22 12.4065C21.8956 14.9141 20.8533 17.2908 19.0798 19.0654C17.3062 20.8401 14.931 21.883 12.425 21.9875L13.7625 15.646L17.2375 17.9224C17.3214 17.9702 17.416 17.996 17.5125 17.9975C17.6481 17.9962 17.7781 17.9424 17.875 17.8474C17.9439 17.7577 17.9813 17.6478 17.9813 17.5347C17.9813 17.4216 17.9439 17.3117 17.875 17.222L15.6 13.7323L22 12.4065ZM13.7625 8.34148L17.2375 6.06504C17.3352 6.00866 17.4487 5.98608 17.5605 6.00084C17.6723 6.0156 17.7762 6.06686 17.8559 6.14665C17.9357 6.22645 17.9869 6.33037 18.0017 6.44225C18.0164 6.55413 17.9938 6.66772 17.9375 6.76548L15.6625 10.2551L22 11.581C21.8956 9.07342 20.8533 6.69669 19.0798 4.92206C17.3062 3.14742 14.931 2.10449 12.425 2L13.7625 8.34148ZM10.275 8.34148L11.6 2C9.09402 2.10449 6.71878 3.14742 4.94525 4.92206C3.17172 6.69669 2.12945 9.07342 2.02502 11.581L8.37497 10.2551L6.08752 6.76548C6.02873 6.66774 6.00413 6.55315 6.01772 6.43988C6.0313 6.32661 6.08228 6.22113 6.16252 6.14009C6.24233 6.05781 6.34797 6.00542 6.46175 5.99176C6.57552 5.97809 6.69052 6.00399 6.78752 6.06504L10.275 8.34148ZM6.16252 17.8474C6.08228 17.7663 6.0313 17.6609 6.01772 17.5476C6.00413 17.4343 6.02873 17.3197 6.08752 17.222L8.37497 13.7323L2 12.4065C2.10442 14.9141 3.1467 17.2908 4.92023 19.0654C6.69376 20.8401 9.06899 21.883 11.575 21.9875L10.25 15.646L6.7625 17.9224C6.67925 17.9718 6.58428 17.9977 6.48753 17.9975C6.35971 17.9937 6.23848 17.9398 6.15001 17.8474H6.16252Z']",0.084000,0
"div[class^='perksModal'] svg[class^='giftIcon']",0.083000,0
"div[class^='containerTop'] div[class^='toast'] svg path[fill='#3BA55C']",0.083000,0
"rect[fill='#ea474b']",0.083000,0
"div[class^='notice'] button[class^='button']",0.082000,0
"rect[fill='#5b3a91']",0.082000,0
"rect[fill='#299f5b']",0.082000,0
"rect[fill='rgba(230, 174, 60, 1)']",0.082000,0
"div[class^='notice'][class*='colorStreamerMode_'] button[class^='button']:hover",0.081000,0
"div[class*='chat_'] li[class*='mainCard_'][class*='container']",0.081000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] h3[class^='fixed']",0.081000,0
"i[class^='statusOnline']",0.081000,0
"rect[fill='#e6ae3c']",0.081000,0
"rect[fill='#f23f43']",0.081000,7
"rect[fill='rgba(230, 174, 60, 1)']",0.081000,0
"i[class^='statusOffline']",0.081000,0
"rect[fill='#593695']",0.081000,2
"rect[fill='#82858f']",0.081000,0
"div[class^='perksModal'] li[class^='perk']",0.080000,0
"div[class*='applicationStore'] div[class*='premiumContainer'] div[class^='premiumCards'] h2",0.080000,0
"div[class^='chat'] section[class*='forumOrHome_']",0.080000,0
"section[class*='positionContainer_'] button[class*='navButtonActive']",0.080000,0
"form[class*='card_']",0.080000,0
"rect[fill='#f0b232']",0.080000,16
"rect[fill='rgba(240, 178, 50, 1)']",0.080000,0
"rect[fill='#80848e']",0.080000,0
"rect[fill='rgba(130, 133, 143, 1)']",0.080000,0
"rect[fill='rgba(128, 132, 142, 1)']",0.080000,0
"div[class^='tierPreviews'] button[class^='button']",0.079000,0
"div[class^='layerContainer'] div[aria-label='clyde'] button[class^='messageClydeButton']:hover",0.079000,0
"rect[fill='#23a55a']",0.079000,13
"div[class^='channelTextArea'] button[class*='emojiButton_']",0.079000,2
"div[class^='callContainer'] div[class^='videoControls'] div[class^='bottomControls'] button[class^='textButton']",0.079000,0
"div[class*='chat_'] li[class*='mainCard_'][class*='container']:hover",0.079000,0
"rect[fill='rgba(41, 159, 91, 1)']",0.079000,0
"span[class*='channelMention']:hover",0.079000,0
"div[class^='jumpToPresentBar'] button[class*='barButtonBase_']",0.078000,0
"div[class^='layerContainer'] div[class*='enterDone'] ul[class^='cards'] li[class^='card']",0.078000,0
"rect[fill='rgba(35, 165, 90, 1)']",0.078000,0
"rect[fill='rgba(242, 63, 67, 1)']",0.078000,0
"foreignObject[mask='url(#svg-mask-status-offline)'] > rect",0.078000,0
"div[class^='shop'] div[class^='heroBanner'] div[class^='heroDescription'] h2[class*='bannerTitle']",0.078000,0
"[class^='chatContent'] button[class*='navButtonActive_']",0.078000,0
"div[class^='callContainer'] button[class*='cta_']",0.078000,0
"div[class^='callContainer'] button[class*='participantsButton_']",0.078000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] h6[class^='fixed']",0.078000,0
"div[class*='layerContainer_'] [role*='dialog'] a[class*='downloadLink_']",0.078000,0
"div[class*='userPopoutOuter_'] div[class^='userPopoutOverlayBackground'] > div[class^='scroller'] > div[class^='section']:first-child > div[class^='buttonsContainer'] > button:nth-child(2)",0.078000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='modalSize'] p",0.077000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='uploadModal'] p",0.077000,0
"div[class*='layerContainer_'] [role*='dialog'] a[class*='downloadLink_']:hover",0.077000,0
"div[class^='callContainer'] div[class^='videoControls'] button[class*='leftTrayIcon_'][class*='buttonColor_']",0.077000,0
"div[class*='rolesList'] button[class^='addButton']",0.077000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='contentWrapper'] p",0.077000,0
"div[class^='layerContainer'] div[aria-label='clyde'] button[class^='messageClydeButton']",0.077000,0
"button[class*='lookFilled_'][class*='colorRed_']:active",0.076000,0
"div[class^='notice'] button[class^='button']:hover",0.076000,0
"[class^='chatContent'] button[class*='navButtonActive_']:hover",0.076000,0
"[data-list-id^='forum-channel-list'] button[class^='submitButton'][class*='colorBrand']",0.076000,0
"aside[class^='membersWrap']",0.076000,1
".theme-light div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_']:not([class^='animatorBottom']) > div div[class*='flowerStarContainer_'] svg[class*='flowerStar_'] *",0.076000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] h1[class^='fixed']",0.076000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] h2[class^='fixed']",0.076000,0
"div[class^='standardSidebarView'] div[class^='noticeRegion'] div[class^='actions'] button:hover",0.076000,0
"div[class^='pageWrapper'] div[class*='searchBox_'] input[class*='searchBoxInput_']",0.075000,0
"section[class^='title']",0.075000,1
"div[class*='chat_'] section[class*='header_']",0.075000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] h4[class^='fixed']",0.075000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] h5[class^='fixed']",0.075000,0
"div[class*='userProfileOuter_'] div[class^='userPopoutOverlayBackground'] > div[class^='scroller'] > div[class^='section']:first-child > div[class^='buttonsContainer'] > button:nth-child(2)",0.075000,0
"div[class^='layerContainer'] button[class^='backButton'][class*='lookBlank']",0.074000,0
"div[class^='layerContainer'] > div[class*='layer'] div[class^='focusLock'] div[class^='modal'] p",0.074000,0
".theme-dark .hljs-variable.constant_",0.074000,0
".theme-dark svg[class*='tier1BoostPerk_']",0.071000,0
".theme-dark span[class^='spoilerContent']",0.071000,0
".theme-dark span[class*='spoilerMarkdownContent'][class*='hidden'] h4 > span",0.071000,0
".theme-dark .hljs-title",0.071000,0
"span[class^='attachmentLink']:hover",0.071000,0
".theme-dark svg[class*='searchIcon_']",0.070000,0
".theme-dark div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] svg[class*='activeIcon'] circle",0.070000,0
".theme-dark svg[class*='tier1StreamPerk_']",0.069000,0
".theme-dark span[class^='spoilerContent'][class*='hidden']:hover",0.069000,0
".theme-dark div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] div[class*='container'] div[class^='popoutBottom'] span[class^='secured']",0.069000,0
".theme-dark svg[class*='tier3Icon_']",0.068000,0
".theme-dark span[class^='spoilerContent'][class*='hidden']",0.068000,0
"div[class*='fixClipping'] div[class^='tip'] div[class*='keybind'] span[class^='key']",0.068000,0
".theme-dark svg[class*='gemWithLabel_']",0.068000,0
".theme-dark svg[class*='audioQualityIcon_']",0.068000,0
".theme-dark svg[class*='threadIcon_']",0.068000,0
".theme-dark svg[class*='premiumIcon_']",0.068000,1
".theme-dark span[class*='spoilerMarkdownContent'][class*='hidden'] h1 > span",0.068000,0
".theme-dark svg[class*='tier1ProfilePerk_']",0.067000,0
".theme-dark svg[class*='tier1CustomEmojiPerk_']",0.067000,0
".theme-dark svg[class*='tierMarkerLabelPlusIcon_']",0.067000,0
".theme-dark svg[class*='gemWithoutLabel_']",0.067000,0
".theme-dark svg[class*='memberBadgeIcon_']",0.067000,0
".theme-dark svg[class*='uploadSizeIcon_']",0.067000,0
".theme-dark svg[class*='upsellIcon_']",0.067000,0
"svg[class^='uploadIcon']",0.067000,0
".theme-dark svg[class*='guildSubscriptionSlotIcon_']",0.066000,0
".theme-dark svg[class*='gameIcon_']",0.066000,0
".theme-dark svg[class*='currentTierIcon_']",0.066000,0
".theme-dark span[class*='spoilerMarkdownContent'][class*='hidden'] h2 > span",0.066000,0
".theme-dark span[class*='spoilerMarkdownContent'][class*='hidden']:hover ul li > span",0.066000,0
".theme-dark svg[class*='noItemsIcon_']",0.065000,0
".theme-dark svg[class*='tier1UploadPerk_']",0.065000,0
".theme-dark svg[class*='guildBoostingIcon_']",0.065000,0
".theme-dark svg[class*='guildSubscriberCountIcon_']",0.065000,0
".theme-dark span[class*='spoilerMarkdownContent'][class*='hidden'] ol li > span",0.065000,0
".theme-dark span[class*='spoilerMarkdownContent'][class*='hidden']:hover h2 > span",0.065000,0
".theme-dark span[class*='spoilerMarkdownContent'][class*='hidden']:hover h4 > span",0.065000,0
"button[class^='attachButton'] svg path[class^='attachButtonPlay']",0.065000,0
"path[class^='updateIconForeground']",0.065000,0
".theme-dark span[class*='spoilerMarkdownContent'] ol li > span",0.064000,0
".theme-dark span[class*='spoilerMarkdownContent'][class*='hidden'] ul li > span",0.064000,0
".theme-dark span[class*='spoilerMarkdownContent'] h1 > span",0.064000,0
".theme-dark span[class*='spoilerMarkdownContent'] h5 > span",0.064000,0
".theme-dark span[class*='spoilerMarkdownContent'] ul li > span",0.064000,0
".bd-settings-title",0.063000,0
".theme-dark span[class*='spoilerMarkdownContent'] h2 > span",0.063000,0
".theme-dark span[class*='spoilerMarkdownContent'][class*='hidden']:hover ol li > span",0.063000,0
".theme-light[class*='profileColors_'] [class*='userTagUsernameBase_']:not(a)",0.063000,0
".theme-dark span[class*='spoilerMarkdownContent'][class*='hidden'] h5 > span",0.063000,0
".theme-light > div[class^='focusLock'] > div[class^='root']",0.063000,0
".theme-light[class*='profileColors_'] [class*='defaultColor_']",0.063000,0
".theme-light[class*='profileColors_'] [class*='customStatus_']:not(a)",0.063000,0
".theme-dark span[class*='spoilerMarkdownContent'][class*='hidden']:hover h1 > span",0.062000,0
".theme-light div[class^='layerContainer'] div[id^='popout_'] > div[class*='didRender_'] div[class*='countText']",0.062000,0
".theme-light[class*='profileColors_'] [class*='roles_']",0.062000,0
".theme-light[class*='profileColors_'] [class*='defaultColor_']:not(a)",0.062000,0
".theme-dark span[class*='spoilerMarkdownContent'] h4 > span",0.062000,0
".theme-light[class*='profileColors_'] [class*='userTagUsernameBase_']",0.062000,0
".theme-dark span[class*='spoilerMarkdownContent'][class*='hidden']:hover h5 > span",0.061000,0
".theme-light[class*='profileColors_'] [class*='markup_']:not(a)",0.061000,0
"div[class*='actions_'] button[class*='green_']",0.061000,0
".theme-light [class*='lookFilled_'][class*='colorTransparent_']",0.060000,0
